178,31862
176,31152
217,47306
51,2652
96,9312
70,4970
23,552
174,30450
211,44732
74,5550
103,10712
28,812
205,42230
149,22350
76,5852
80,6480
67,4556
68,4692
92,8556
195,38220
117,13806
56,3192
126,16002
41,1722
35,1260
196,38612
175,30800
135,18360
140,19740
57,3306
77,6006
39,1560
111,12432
179,32220
137,18906
43,1892
219,48180
39,1560
202,41006
211,44732
183,33672
92,8556
187,35156
188,35532
64,4160
83,6972
87,7656
217,47306
27,756
126,16002
146,21462
55,3080
184,34040
172,29756
186,34782
120,14520
214,46010
184,34040
124,15500
64,4160
187,35156
52,2756
73,5402
126,16002
187,35156
198,39402
93,8742
211,44732
77,6006
165,27390
195,38220
78,6162
68,4692
117,13806
194,37830
69,4830
166,27722
95,9120
201,40602
213,45582
120,14520
58,3422
30,930
199,39800
35,1260
142,20306
208,43472
55,3080
65,4290
207,43056
188,35532
175,30800
194,37830
106,11342
192,37056
198,39402
142,20306
122,15006
43,1892
199,39800
