25,356
32,1024
48,2304
131,9291
90,8243
164,14926
209,23518
189,29444
92,16101
144,24478
182,33075
151,28651
110,21010
99,18909
163,30917
36,6912
192,35906
32,6208
47,9118
148,28712
202,39805
176,35376
190,38380
139,28078
204,41414
30,6120
163,33252
26,5304
202,41209
115,23460
134,27336
45,9180
173,35292
38,7752
22,4488
165,33660
176,35904
114,23256
140,28560
203,41413
133,27132
106,21624
177,36108
45,9180
78,15912
99,20196
135,27540
31,6324
211,42856
204,42225
82,17056
124,25792
141,29328
131,27248
106,22048
66,13728
85,17680
139,28912
205,42846
210,43892
179,37590
44,9240
66,13860
99,20790
113,23730
114,23940
97,20370
139,29190
182,38220
100,21000
122,25620
92,19320
190,39900
148,31080
23,4830
41,8610
160,33600
79,16590
85,17850
47,9870
185,38850
63,13230
214,44105
37,7770
73,15330
180,37800
151,31710
68,14280
69,14490
139,29190
50,10500
77,16170
76,15960
92,19320
164,34440
110,23100
104,21840
215,44527
95,20045
52,10972
