25,15625
32,32768
48,110592
131,2248091
90,729000
164,4410944
209,9129329
189,6751269
92,778688
144,2985984
182,6028568
151,3442951
110,1331000
99,970299
163,4330747
36,46656
192,7077888
32,32768
47,103823
148,3241792
202,8242408
176,5451776
190,6859000
139,2685619
204,8489664
30,27000
163,4330747
26,17576
202,8242408
115,1520875
134,2406104
45,91125
173,5177717
38,54872
22,10648
165,4492125
176,5451776
114,1481544
140,2744000
203,8365427
133,2352637
106,1191016
177,5545233
45,91125
78,474552
99,970299
135,2460375
31,29791
211,9393931
204,8489664
82,551368
124,1906624
141,2803221
131,2248091
106,1191016
66,287496
85,614125
139,2685619
205,8615125
210,9261000
179,5735339
44,85184
66,287496
99,970299
113,1442897
114,1481544
97,912673
139,2685619
182,6028568
100,1000000
122,1815848
92,778688
190,6859000
148,3241792
23,12167
41,68921
160,4096000
79,493039
85,614125
47,103823
185,6331625
63,250047
214,9800344
37,50653
73,389017
180,5832000
151,3442951
68,314432
69,328509
139,2685619
50,125000
77,456533
76,438976
92,778688
164,4410944
110,1331000
104,1124864
215,9938375
95,857375
52,140608
